video_id,frame_idx,category,n_items,box_2d
video_0020,10,traffic_sign,7,"[[769.731497,238.27483,800.106475,253.46232],[789.981483,272.024808,811.918968,280.462301],[720.794031,278.774803,742.731513,290.587295],[673.544063,260.212315,697.169047,278.774803],[616.169102,280.462302,656.669075,299.02479],[258.419349,251.774822,287.106829,265.274813],[307.356815,246.712325,352.919284,260.212315]]"
video_0020,10,traffic_light,6,"[[604.356611,251.774822,617.856602,275.399807],[368.106773,239.96233,379.919265,261.899815],[528.419163,295.649792,540.231656,315.899778],[381.606765,238.27483,395.106755,261.899815],[788.293984,293.962293,816.981465,312.52478],[737.669019,307.462284,752.856508,322.649773]]"
video_0020,11,traffic_sign,5,"[[810.601749,239.777238,835.095123,272.005363],[868.61237,250.090239,887.949245,300.36611],[967.874992,230.753365,1012.994365,288.763988],[770.638875,301.655236,784.819249,311.968236],[1076.856286,203.512362,1115.668759,250.762329]]"
video_0020,11,traffic_light,1,"[[783.530124,301.655236,791.264875,311.968236]]"
video_0020,12,traffic_sign,3,"[[510.840293,301.478465,540.015629,332.189345],[728.887541,295.336289,750.385157,326.047169],[466.309517,304.549553,492.413765,329.118257]]"
video_0020,13,traffic_sign,3,"[[511.197956,28.441467,569.078837,86.322349],[626.959717,254.975261,640.930965,269.944453],[957.279919,204.080003,988.216253,237.012228]]"
video_0020,14,traffic_sign,1,"[[823.386305,263.463159,861.754726,278.810529]]"
video_0020,14,traffic_light,1,"[[366.802092,102.315789,388.915715,126.615789]]"
video_0020,16,traffic_light,1,"[[74.400853,76.38218,95.368509,100.345218]]"
video_0020,17,traffic_sign,1,"[[790.866392,193.889818,816.888446,227.565418]]"
video_0020,17,traffic_light,3,"[[531.666293,170.929183,551.56551,193.889818],[674.532501,206.13549,691.370301,222.973291],[643.91832,229.096127,662.286828,242.872509]]"
video_0020,18,traffic_sign,4,"[[856.898329,96.508968,913.102436,119.651835],[893.265692,83.284472,940.65347,105.3253],[875.633032,143.896745,906.490189,160.427366],[862.408536,125.162044,880.041194,136.182458]]"
video_0020,18,traffic_light,1,"[[899.87794,175.855944,931.837138,206.7131]]"
video_0020,19,traffic_sign,1,"[[407.937832,373.523323,424.725396,386.953375]]"
video_0020,19,traffic_light,2,"[[218.204013,352.483406,225.833524,369.26833],[279.240101,354.009308,286.869612,372.320134]]"
video_0020,20,traffic_sign,1,"[[252.328494,257.431639,321.496999,288.375443]]"
video_0020,21,traffic_light,2,"[[478.351977,360.879008,490.589398,383.605645],[417.164878,376.612832,429.402299,397.591267]]"
video_0020,23,traffic_sign,11,"[[145.700266,167.785487,188.279335,217.017533],[345.954941,262.923089,362.587391,270.241366],[342.628454,268.245472,384.542222,292.196197],[389.864606,269.576068,425.125395,294.857391],[736.726728,159.25758,775.314008,196.514264],[599.766082,302.710556,612.406744,312.024727],[746.131625,280.755725,758.106988,299.384067],[1098.07423,298.718769,1116.702571,326.661282],[274.518548,290.450069,287.159208,305.086624],[267.449787,295.704138,279.175631,311.074305],[268.530867,311.739605,277.179739,319.72318]]"
video_0020,23,traffic_light,11,"[[275.699461,262.127383,286.344228,278.094535],[427.387388,252.813213,438.697453,276.09864],[519.198497,260.796788,528.512668,276.76394],[389.199308,0,428.451885,62.849863],[651.326691,101.437144,677.27331,146.012104],[324.831714,311.00599,332.815289,322.336846],[382.047335,311.692079,388.700314,321.671548],[421.96521,318.345058,428.618189,330.320421],[1231.201096,216.407742,1256.876591,269.592695],[1205.525602,216.407742,1227.533169,276.928551],[1248.143439,284.002412,1262.81515,307.843943]]"
video_0020,24,traffic_sign,3,"[[622.919098,170.774878,720.794031,189.337365],[621.231599,255.14982,638.106587,275.399808],[616.169103,277.087304,639.794086,299.024789]]"
video_0020,24,traffic_light,4,"[[565.544137,148.837393,584.106624,191.024864],[809.792374,281.992414,831.004192,307.462284],[552.044147,145.462395,563.856637,187.649866],[584.106626,143.774896,599.294114,192.712363]]"
video_0020,25,traffic_sign,2,"[[943.699441,349.126456,960.891275,355.7387],[781.038211,420.538688,799.55249,427.150931]]"
video_0020,25,traffic_light,7,"[[648.330476,397.06522,654.942719,412.934605],[657.587616,397.06522,665.522309,411.612155],[762.061065,399.710118,771.318207,416.901952],[665.522307,414.257056,672.134551,428.803991],[732.107608,440.375418,738.719851,452.277459],[799.287986,374.252982,808.545125,394.089713],[524.35091,415.910116,533.608052,446.326436]]"
video_0020,26,traffic_sign,2,"[[717.099049,459.127657,737.061121,477.554187],[884.473345,414.596881,907.506504,433.02341]]"
video_0020,26,traffic_light,3,"[[446.843306,393.713496,460.663203,421.353287],[555.866931,399.855673,566.615739,429.031009],[484.64983,439.424846,508.949822,447.524843]]"
video_0020,28,traffic_light,2,"[[833.856453,320.962274,843.981446,334.462265],[806.856471,320.962274,818.668963,339.524762]]"
video_0020,29,traffic_light,4,"[[524.660188,348.56849,533.873453,360.852842],[401.816668,353.17512,411.981743,374.672737],[613.721742,365.459472,626.006094,383.886001],[461.702885,379.279369,470.91615,393.099265]]"
video_0020,30,traffic_sign,3,"[[629.077181,80.360128,659.788063,104.928834],[728.887541,100.322202,739.636349,115.677642],[1229.474887,17.402824,1280,40.435984]]"
video_0020,30,traffic_light,2,"[[148.451909,71.146864,171.485068,94.180024],[501.627029,101.857746,516.982469,120.284274]]"
video_0020,32,traffic_light,1,"[[422.549851,457.64984,434.699848,471.149834]]"
video_0020,33,traffic_sign,1,"[[614.360631,265.881382,634.319553,288.834145]]"
video_0020,33,traffic_light,2,"[[459.678965,288.976712,471.654319,302.947959],[441.715933,287.978766,454.689234,300.952067]]"
video_0020,35,traffic_sign,5,"[[254.582013,254.238633,277.30865,266.476053],[265.071231,283.958082,294.79068,296.195501],[85.006337,234.517378,117.38341,290.950893],[673.613703,272.688806,684.639914,286.660054],[764.42681,278.676484,785.38368,285.662107]]"
video_0020,35,traffic_light,7,"[[612.738983,201.792548,625.201016,228.01559],[763.309042,229.763793,777.294665,248.994025],[420.661282,219.274576,432.898702,243.749416],[534.294469,280.672376,546.531889,291.649785],[780.393949,288.655946,789.375465,301.440109],[859.231701,272.688806,875.194025,289.20269],[611.741037,277.678538,621.720499,284.664161]]"
video_0020,37,traffic_light,1,"[[584.106625,340.874766,590.85662,372.937244]]"
video_0020,38,traffic_light,3,"[[543.606652,199.462358,557.106644,221.399843],[624.606597,202.837355,638.106587,226.462338],[999.231339,84.712437,1027.918819,145.462395]]"
video_0020,39,traffic_sign,2,"[[766.120982,296.965462,796.06708,306.947497],[1083.050509,267.044206,1111.149464,277.001397]]"
video_0020,39,traffic_light,4,"[[439.209423,351.86664,446.695947,369.335197],[526.552206,361.848672,534.03873,375.573967],[536.534238,378.069475,542.77301,388.051507],[487.871832,376.821721,501.597125,386.803753]]"
video_0021,0,traffic_sign,3,"[[733.247734,392.694047,764.10489,413.632831],[580.285961,374.22338,597.918622,406.182577],[476.694076,340.060099,499.836944,345.570304]]"
video_0021,0,traffic_light,3,"[[477.796118,318.019271,498.734902,337.856014],[579.183919,311.407024,593.510456,332.345809],[450.245085,359.896841,471.18387,374.223379]]"
video_0021,1,traffic_sign,2,"[[45.772875,456.382489,106.354622,479.268927],[14.80887,468.498838,36.349046,492.731538]]"
video_0021,1,traffic_light,3,"[[39.04157,411.507128,53.850439,426.315998],[624.665118,395.351995,634.088946,406.122084],[557.352067,398.044518,566.775894,408.814605]]"
video_0021,3,traffic_sign,2,"[[215.183699,297.041807,276.588981,322.502534],[1086.839169,428.838508,1113.797583,463.285373]]"
video_0021,3,traffic_light,1,"[[59.423958,329.990982,102.856961,364.437848]]"
video_0021,4,traffic_sign,4,"[[43.945097,139.513162,215.24418,270.679316],[258.313665,256.97539,312.150519,304.939134],[571.546274,331.368135,608.742646,345.072063],[548.053829,334.304691,572.525127,346.050914]]"
video_0021,6,traffic_sign,7,"[[472.534253,230.146216,501.914621,241.163855],[938.947595,138.332566,969.552145,171.38548],[1027.088699,182.403118,1047.899793,204.438395],[1031.985427,210.559304,1056.469067,222.801125],[836.116307,298.700408,845.909763,304.821318],[837.340489,307.269682,847.133945,313.390593],[749.199385,323.184048,758.992841,331.753323]]"
video_0021,6,traffic_light,6,"[[767.562115,304.576486,778.579753,311.921577],[803.063393,298.455576,814.081031,307.024851],[811.632667,308.249032,818.977759,319.266671],[795.718301,313.14576,803.063393,322.939216],[804.287575,111.706608,822.650305,157.001342],[1033.515655,224.331352,1070.241116,253.71172]]"
video_0021,9,traffic_light,2,"[[593.627018,292.801877,604.367349,307.122319],[548.875639,221.199671,561.406025,244.470387]]"
video_0021,10,traffic_sign,3,"[[613.12523,170.816403,643.982386,186.244984],[92.331608,104.082904,115.834199,117.512956],[99.046634,164.518138,120.870469,176.269434]]"
video_0021,11,traffic_sign,2,"[[1199.236453,108.179327,1265.435742,134.013194],[1205.69492,134.013195,1246.060339,169.534764]]"
video_0021,11,traffic_light,6,"[[1242.831105,175.993233,1278.352675,217.973268],[800.426101,0,829.489204,54.896972],[703.549092,222.817119,719.695261,247.036371],[669.64214,226.046352,684.173691,242.19252],[186.871718,211.514803,204.632503,234.119439],[811.728419,196.98325,823.030737,227.66097]]"
video_0021,12,traffic_sign,5,"[[577.356629,341.21226,595.919117,347.962257],[894.606411,347.962255,914.856397,358.087248],[951.981372,341.21226,972.231359,353.024753],[891.231413,307.462284,914.856397,324.337272],[791.668982,381.712233,806.856471,395.212223]]"
video_0021,12,traffic_light,7,"[[577.356629,317.587277,595.919117,334.462264],[805.168973,299.024789,822.043961,322.649773],[624.606597,366.524743,638.106587,381.712233],[963.793864,358.087249,997.54384,373.274738],[158.856918,368.212242,175.731905,381.712233],[233.106866,366.524743,248.294355,385.08723],[179.106903,354.71225,189.231895,368.212242]]"
video_0021,13,traffic_sign,4,"[[209.192937,317.51024,237.649043,335.482517],[523.707798,329.49176,558.154664,353.454797],[689.951368,289.054135,709.421335,305.528724],[790.296585,182.718158,808.268863,194.699676]]"
video_0021,13,traffic_light,5,"[[150.783035,296.542584,170.253003,322.00331],[691.449057,305.528722,710.919025,356.450175],[791.794275,197.695054,815.757312,254.607266],[973.014743,356.450176,987.991641,374.422453],[990.987019,354.952486,1007.461609,375.920144]]"
video_0021,14,traffic_sign,5,"[[215.401764,368.875523,228.864374,393.108222],[344.642824,368.875523,354.066651,385.030654],[376.953089,372.914306,390.415698,387.723176],[425.418484,321.756386,445.6124,351.374129],[535.811889,332.526474,561.390849,351.374129]]"
video_0021,14,traffic_light,2,"[[262.520903,332.526474,273.29099,345.989085],[320.410125,336.565257,329.833954,347.335344]]"
video_0021,15,traffic_sign,4,"[[514.681088,435.284145,557.527458,454.871057],[485.30072,431.611598,502.439268,438.956691],[470.610536,435.284145,502.439268,449.97433],[620.252211,452.13122,634.942396,470.49395]]"
video_0021,16,traffic_sign,3,"[[808.679488,165.659074,840.613767,179.630321],[790.716456,156.677558,806.683592,169.650859],[722.856112,163.663182,730.839682,180.628268]]"
video_0021,16,traffic_light,1,"[[678.613829,155.679611,691.58713,169.650862]]"
video_0021,17,traffic_sign,3,"[[188.652844,159.917642,213.639975,169.912495],[127.434371,78.709465,162.416355,108.694023],[712.133252,81.208178,737.120384,107.444666]]"
video_0021,17,traffic_light,4,"[[187.403488,128.683727,202.395767,159.917642],[183.655418,167.413781,197.398341,181.156703],[1046.960815,0,1091.937652,66.2159],[659.660274,49.974262,682.148692,91.20303]]"
video_0021,18,traffic_sign,9,"[[998.602095,118.942105,1043.365251,141.963159],[880.938936,136.847367,932.09683,203.352633],[735.138937,168.821054,765.833673,182.889476],[731.302094,184.168423,747.92841,194.400001],[627.707356,207.189476,640.49683,226.373686],[841.291568,209.747371,852.802094,230.210529],[840.012621,232.768421,855.359989,245.557894],[983.254725,191.842106,1061.270515,221.257895],[934.654724,198.236842,978.138935,223.815791]]"
video_0021,18,traffic_light,4,"[[567.59683,232.768421,573.991568,243],[557.106643,206.212353,567.231636,224.77484],[516.606671,238.274831,523.356666,251.774822],[496.356685,228.149838,508.169177,246.712325]]"
video_0021,19,traffic_sign,2,"[[773.940611,316.265691,800.674778,324.772017],[95.864937,265.227737,152.978837,283.455578]]"
video_0021,19,traffic_light,7,"[[611.301045,234.929512,637.221043,266.24951],[469.821056,178.769517,496.821054,224.129514],[573.501048,331.049504,586.461046,344.009504],[623.181044,337.529503,635.061042,353.729504],[591.861046,346.169504,601.581043,356.969505],[496.821054,185.249516,509.781053,219.809515],[934.221019,292.169508,952.581015,319.169505]]"
video_0021,20,traffic_sign,2,"[[540.508295,120.377049,592.611794,137.445436],[1168.145853,122.173722,1219.351016,138.343776]]"
video_0021,20,traffic_light,2,"[[1178.925886,57.493517,1209.469317,84.443603],[808.21248,1.796673,840.552583,30.543432]]"
video_0021,21,traffic_sign,6,"[[369.570246,280.492707,381.854598,295.848147],[401.816668,291.75336,414.10102,297.895537],[595.295213,248.758129,610.650652,276.397921],[993.001112,118.236888,1062.100592,198.085177],[7.181858,52.208496,33.286109,82.919376],[1250.668666,33.074978,1279.356147,156.262393]]"
video_0021,21,traffic_light,1,"[[515.446926,285.611185,521.589102,299.431082]]"
video_0021,23,traffic_light,1,"[[452.267746,239.711272,461.220377,249.942852]]"
video_0021,24,traffic_sign,7,"[[836.449355,170.816403,865.102429,220.408262],[932.326949,284.326658,956.571857,301.959321],[919.102453,300.857277,955.469817,311.877691],[490.849193,349.347096,520.604309,358.163427],[573.502292,335.020559,586.726787,351.55118],[555.869631,331.714435,573.502292,348.245054],[560.277796,348.245054,570.196168,363.673634]]"
video_0021,24,traffic_light,6,"[[375.166347,238.828097,395.003089,276.297501],[766.863323,155.072957,785.598023,200.256649],[965.230759,315.656117,977.353214,332.186736],[478.758231,350.291706,485.370477,362.414162],[789.376471,154.915523,812.519339,198.997177],[944.764297,315.970989,961.294917,338.011816]]"
video_0021,25,traffic_sign,7,"[[195.958795,130.639196,216.742304,163.298995],[274.639221,145.484559,289.484584,172.206214],[561.154732,161.81446,573.031022,173.69075],[627.958866,154.391778,641.319692,166.268069],[885.971307,133.608269,897.847599,148.453634],[403.649859,76.949973,436.049847,133.649953],[22.949992,148.885663,82.349971,205.585643]]"
video_0021,26,traffic_light,3,"[[246.581038,112.547368,265.765249,176.494737],[845.12841,106.152632,861.754726,182.889474],[559.923145,395.194739,570.154724,404.147371]]"
video_0021,27,traffic_sign,1,"[[828.985317,294.310454,866.427534,304.794276]]"
video_0021,28,traffic_sign,2,"[[459.121745,387.10205,473.107369,399.33947],[217.869754,355.634397,235.351783,371.368225]]"
video_0021,29,traffic_sign,4,"[[227.382898,313.588502,252.370029,341.074347],[573.454672,312.339145,628.42636,362.313408],[890.791243,326.082069,924.523871,357.315982],[714.631965,358.565339,735.871026,391.04861]]"
video_0021,29,traffic_light,4,"[[512.236199,142.42665,550.966252,219.886758],[847.063761,152.421503,872.050893,222.385471],[1098.184436,123.686302,1133.166419,186.154131],[664.657701,368.560192,672.153841,388.549896]]"
video_0021,30,traffic_sign,12,"[[349.18511,190.885726,405.89175,251.585789],[318.036394,288.325302,347.58774,300.305578],[400.300955,292.318726,421.066766,305.896373],[467.390498,277.143711,519.305026,293.117411],[507.32475,295.513467,517.707656,304.299002],[545.501886,282.734507,584.637453,299.506892],[556.683477,266.760805,572.657178,289.922672],[581.442713,267.559491,594.221673,284.331878],[603.805894,221.235757,715.6218,267.559491],[579.046658,285.929246,595.819043,302.701633],[755.715799,222.034441,810.825068,269.156859],[0.798686,221.443747,35.142143,295.721456]]"
video_0021,31,traffic_sign,3,"[[258.416902,251.56494,312.253756,294.634423],[363.154057,270.163126,374.900278,277.015088],[320.084573,284.845905,339.661612,303.444091]]"
video_0021,31,traffic_light,2,"[[403.286984,299.528682,409.160096,310.296053],[452.229579,298.549832,457.123838,308.33835]]"
video_0021,32,traffic_sign,4,"[[472.575362,222.026885,502.330477,252.884042],[920.004135,152.598284,946.453127,215.414639],[1036.219398,227.537091,1070.382679,269.414661],[787.158062,259.496291,811.40297,270.516704]]"
video_0021,32,traffic_light,1,"[[629.566156,248.475877,643.892692,263.904455]]"
video_0021,33,traffic_sign,6,"[[611.564719,290.698928,648.000029,302.452254],[807.845261,285.997598,832.527245,322.432906],[283.926773,308.272956,303.907425,317.675616],[290.978769,330.604275,314.485423,341.182268],[0,0.705199,193.621356,61.117298],[652.701359,317.731579,672.682013,327.13424]]"
video_0021,33,traffic_light,5,"[[590.408732,282.4716,602.162055,302.452254],[431.738832,283.646932,442.316825,303.627586],[702.065329,294.224927,714.993987,316.556244],[723.221314,317.731579,742.026635,337.712233],[667.980683,336.536898,678.558677,347.114891]]"
video_0021,34,traffic_sign,5,"[[675.713175,395.071018,688.255112,410.748439],[396.655076,282.193585,432.713146,296.303264],[318.267969,257.109711,368.435718,294.735522],[417.035723,302.574233,456.229276,316.683911],[791.726094,395.071018,815.242226,404.477472]]"
video_0021,34,traffic_light,4,"[[573.809936,393.503277,583.216389,409.180697],[553.429289,391.935534,562.835739,407.612955],[540.887352,409.180698,547.15832,421.722636],[564.403484,407.612955,573.809935,423.290376]]"
video_0021,35,traffic_sign,30,"[[404.75067,325.747533,422.722949,339.226743],[425.718329,318.259086,458.667505,331.738295],[461.662885,327.245224,478.137473,340.724434],[487.123612,318.259086,520.072788,336.231365],[515.579718,328.742915,533.551997,342.222123],[538.045065,321.254464,572.491931,331.738294],[596.454969,322.752155,626.408766,333.235983],[570.99424,328.742915,587.46883,342.222123],[623.413384,333.235983,642.883352,343.719812],[647.376422,324.249844,678.827908,340.724434],[677.330217,334.733674,698.297874,345.217503],[728.251672,337.729054,749.219329,348.212883],[807.629231,330.240603,840.578409,345.217501],[461.662885,343.719812,470.649024,361.692091],[403.252981,346.715192,415.234502,361.692089],[515.579718,348.212881,527.561239,361.692091],[559.012724,348.212881,565.003482,361.692091],[570.99424,346.715192,579.980379,360.1944],[603.943418,349.710571,615.924937,363.18978],[623.413384,351.208262,635.394903,363.18978],[651.869491,351.208262,663.851011,364.687469],[698.297876,352.705951,713.274775,367.682848],[884.011412,361.692091,918.458279,393.143576],[1111.660265,342.222121,1147.604821,378.166677],[1162.581718,351.208262,1201.521652,379.66437],[1232.973138,346.715192,1280,396.138956],[347.838459,334.733674,359.81998,349.710571],[341.847701,345.217503,356.8246,363.189782],[4.867492,271.8307,66.272774,337.729052],[183.09258,307.775256,214.544065,351.20826]]"
video_0021,35,traffic_light,10,"[[106.710399,155.010898,124.682678,204.434662],[298.414696,174.480862,316.386974,214.918487],[478.137473,181.969311,499.10513,228.397699],[669.841768,198.443899,684.818667,225.402317],[913.965208,217.913867,925.946727,241.876905],[1057.74343,229.895386,1080.208776,274.82608],[1207.512412,240.379216,1220.991622,259.849184],[374.796877,349.710571,382.285326,364.687469],[476.639782,354.203642,485.625921,369.180541],[496.10975,355.701333,503.5982,370.67823]]"
video_0021,36,traffic_sign,3,"[[791.371358,263.457804,804.34466,276.431106],[826.299476,239.507094,838.27483,255.474234],[1170.590924,201.585138,1229.469751,221.544061]]"
video_0021,36,traffic_light,6,"[[210.566654,220.148336,232.765009,272.43932],[931.083829,191.825158,951.14379,235.515308],[934.077669,244.496826,953.038647,264.45575],[207.572814,282.418781,232.521471,300.381813],[745.465831,261.461911,758.439133,273.437266],[1240.44716,211.564599,1263.399923,236.513256]]"
video_0021,37,traffic_sign,2,"[[694.763001,302.103143,712.577438,321.402115],[712.577437,275.381489,737.814555,302.103144]]"
video_0021,37,traffic_light,2,"[[538.886687,306.556752,552.247513,313.979433],[613.113503,302.103143,624.989794,315.463969]]"
video_0021,38,traffic_sign,1,"[[771.412433,337.305825,799.354927,343.293502]]"
video_0021,38,traffic_light,2,"[[527.913554,362.25448,533.90123,370.23805],[689.580843,359.260642,693.572628,368.242158]]"
video_0021,39,traffic_light,4,"[[632.823146,373.452634,641.775777,383.684213],[707.002092,370.894739,719.791566,381.126319],[394.938934,390.078949,405.170513,400.310529],[465.281039,386.242107,480.628408,396.473686]]"
